image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15601.jpg,0.50542164,0.0065647727,0.48244128,0.005572303
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15289.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15492.jpg,0.5264497,0.023102801,0.4429009,0.0075466475
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15755.jpg,0.14810765,0.76387453,0.079322584,0.008695248
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17248.jpg,0.48476806,0.007862564,0.49483272,0.012536625
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15436.jpg,0.50209874,0.005594446,0.48695135,0.0053554256
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17074.jpg,0.5019504,0.005850574,0.48658547,0.0056135547
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15922.jpg,0.00029334667,0.99958223,7.676132e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17038.jpg,0.50224096,0.005632159,0.48676267,0.00536422
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16032.jpg,0.4987223,0.004815814,0.4912702,0.005191631
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17285.jpg,0.00029337328,0.99958223,7.676893e-05,4.7689646e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15348.jpg,0.5002386,0.0056442986,0.48837325,0.005743863
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15288.jpg,0.00033556457,0.99952245,8.904241e-05,5.2990203e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17163.jpg,0.5190345,0.08547842,0.3846375,0.010849507
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15617.jpg,0.50098974,0.0053083794,0.48841596,0.005285965
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17090.jpg,0.49983782,0.0050286357,0.4899185,0.005215057
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16124.jpg,0.4235491,0.2982009,0.26720357,0.011046488
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17353.jpg,0.50007707,0.00508517,0.48960823,0.0052295118
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15507.jpg,0.00031081252,0.99955755,8.182118e-05,4.989898e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17246.jpg,0.49837214,0.0047469586,0.49170092,0.005179962
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15481.jpg,0.5020754,0.0055879275,0.48698306,0.0053536757
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15452.jpg,0.49879816,0.0047904216,0.49125922,0.0051522343
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15946.jpg,0.0021678,0.99684,0.00071376,0.0002784409
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16105.jpg,0.00014848357,7.477104e-05,0.0003949517,0.9993818
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15499.jpg,0.00029674114,0.99957746,7.774233e-05,4.8118578e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15672.jpg,0.5100957,0.008290432,0.47571152,0.005902312
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15896.jpg,0.00044507862,0.9993672,0.000121617326,6.614049e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15527.jpg,0.4996981,0.00499608,0.49009898,0.0052067726
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15982.jpg,0.028798876,0.95729524,0.012181083,0.0017247836
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16083.jpg,0.0014159591,0.9979838,0.00043631604,0.00016388978
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15316.jpg,0.00029334583,0.99958223,7.67611e-05,4.768619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17154.jpg,0.5000673,0.0050841006,0.48961845,0.005230157
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15845.jpg,0.00029484826,0.9995801,7.719516e-05,4.787802e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15319.jpg,0.016235854,0.97619075,0.006462045,0.0011113273
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15532.jpg,0.0003017537,0.9995703,7.919303e-05,4.8754853e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15953.jpg,0.000318733,0.99954623,8.41256e-05,5.0894123e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15928.jpg,0.4984332,0.0047098985,0.49172643,0.005130479
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16096.jpg,0.0006452364,0.99908304,0.00018323517,8.8482106e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15833.jpg,0.00013979446,7.266814e-05,0.00037284315,0.9994148
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15291.jpg,0.00032101863,0.9995431,8.479217e-05,5.118157e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15973.jpg,0.50685364,0.007100309,0.4803333,0.005712764
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16917.jpg,0.0002935179,0.999582,7.681079e-05,4.7708192e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17283.jpg,0.49909973,0.004858226,0.49087158,0.005170371
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17054.jpg,0.00029840088,0.9995751,7.822235e-05,4.8329468e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15542.jpg,0.4981955,0.0049202754,0.49149093,0.0053931926
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15352.jpg,0.00029335087,0.99958223,7.676249e-05,4.7686826e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16127.jpg,0.5057974,0.0066859615,0.48191935,0.005597321
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15324.jpg,0.50158995,0.0054816254,0.487586,0.005342484
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15490.jpg,0.004901822,0.99294573,0.0017189439,0.0004335036
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15274.jpg,0.00029337945,0.99958223,7.677075e-05,4.769046e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17247.jpg,0.0008306399,0.9985781,0.00027334056,0.00031794267
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17391.jpg,0.33334953,0.46049464,0.1961012,0.010054604
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15266.jpg,0.00039453266,0.9994388,0.00010646338,6.0164148e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15964.jpg,0.49971458,0.005000576,0.4900764,0.005208414
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15522.jpg,0.0003076587,0.99956197,8.090531e-05,4.9501443e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16128.jpg,0.49924707,0.004891665,0.4906821,0.0051792026
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17098.jpg,0.00071455154,0.9989844,0.00020509989,9.593441e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17289.jpg,0.00029854654,0.9995747,7.828904e-05,4.8483267e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17275.jpg,0.00029434,0.9995808,7.704826e-05,4.7812893e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16914.jpg,0.00030353808,0.9995678,7.9712474e-05,4.899384e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15663.jpg,0.0003221839,0.9995414,8.513201e-05,5.1327686e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15392.jpg,0.4989794,0.0048342636,0.4910199,0.0051664463
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15926.jpg,0.00052267296,0.999257,0.0001452189,7.5009084e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15489.jpg,0.4983387,0.004712568,0.49179927,0.0051494525
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15592.jpg,0.4999043,0.0050469623,0.48982704,0.0052217403
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15929.jpg,0.0009997418,0.9985784,0.00029711451,0.00012472841
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15543.jpg,0.5016526,0.13881889,0.34879512,0.010733361
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15342.jpg,0.3676039,0.3999178,0.22186635,0.010611952
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16126.jpg,0.4983988,0.004702363,0.49177045,0.0051284274
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15475.jpg,0.5042534,0.00622736,0.48400444,0.0055148127
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15837.jpg,0.0027337894,0.9960897,0.0009020405,0.00027440768
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15345.jpg,0.0027346832,0.9960885,0.0009023801,0.00027451574
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15903.jpg,0.00029335674,0.99958223,7.676417e-05,4.768755e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15460.jpg,0.5296904,0.035531998,0.42645434,0.008323295
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17158.jpg,0.00013443938,6.978335e-05,0.0003602007,0.9994356
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15343.jpg,0.5074132,0.0072405147,0.47963777,0.0057085208
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15943.jpg,0.3356804,0.45643333,0.19779614,0.010090097
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17027.jpg,0.50150603,0.0054420438,0.48773137,0.005320572
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15473.jpg,0.00029684327,0.9995772,7.777175e-05,4.8131784e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15444.jpg,0.00029338416,0.9995821,7.67728e-05,4.7694597e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15898.jpg,0.00029501528,0.99957985,7.7243305e-05,4.7898928e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15734.jpg,0.0017596463,0.9974915,0.0005545962,0.00019428726
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15405.jpg,0.00758636,0.98900735,0.0027886443,0.0006177105
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15718.jpg,0.5272957,0.063601226,0.39965856,0.009444551
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15894.jpg,0.44076496,0.2654933,0.28261992,0.011121839
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15464.jpg,0.4985662,0.004739175,0.49155608,0.0051384987
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15538.jpg,0.28960615,0.18572871,0.27376586,0.25089923
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15850.jpg,0.11102201,0.82911754,0.05494591,0.0049145934
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15322.jpg,0.4809859,0.09958783,0.39014128,0.029285034
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17254.jpg,0.0033922573,0.99513763,0.0011448978,0.00032530777
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15511.jpg,0.00029338498,0.9995821,7.6772354e-05,4.769118e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15317.jpg,0.5294279,0.03334786,0.4290198,0.008204429
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17329.jpg,0.0002933942,0.9995821,7.6774995e-05,4.7692323e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17041.jpg,0.002306351,0.99670583,0.00074765127,0.00024017616
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15491.jpg,0.000394558,0.9994387,0.00010647069,6.0165516e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16018.jpg,0.00033039367,0.9995297,8.753017e-05,5.2353902e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17012.jpg,0.00029928284,0.99957365,7.850233e-05,4.857819e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15785.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15513.jpg,0.00029405384,0.99958104,7.6981734e-05,4.7865968e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17086.jpg,0.0002943728,0.9995808,7.7057666e-05,4.7817048e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15832.jpg,0.0002934373,0.999582,7.678736e-05,4.7697817e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15889.jpg,0.00029464706,0.9995803,7.713704e-05,4.7852744e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15514.jpg,0.0004302578,0.9993882,0.0001171525,6.439465e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17379.jpg,0.0003316192,0.99952805,8.7887776e-05,5.250241e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15358.jpg,0.00029659888,0.9995776,7.770113e-05,4.810042e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15583.jpg,0.0002950164,0.99957985,7.7247576e-05,4.7920126e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16961.jpg,0.50024486,0.00512547,0.4893898,0.0052399063
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15530.jpg,0.5273448,0.06351627,0.39970657,0.00943232
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17296.jpg,0.49908254,0.0048645376,0.49087313,0.005179819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15354.jpg,0.49903104,0.0049313037,0.49078062,0.005257113
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17169.jpg,0.06599603,0.9001145,0.03062229,0.0032671911
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15442.jpg,0.5297455,0.036561515,0.4253062,0.008386727
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16129.jpg,0.52003103,0.014460013,0.45874724,0.006761709
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16075.jpg,0.49853736,0.004732917,0.49159282,0.0051368927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15430.jpg,0.5216045,0.016108334,0.4553264,0.006960778
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15749.jpg,0.00029346862,0.999582,7.6796445e-05,4.7701826e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15276.jpg,0.00030315982,0.9995683,7.960381e-05,4.89509e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15463.jpg,0.00029337496,0.99958223,7.676951e-05,4.7689915e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15846.jpg,0.5004568,0.0051958836,0.48907584,0.0052714744
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15607.jpg,0.49872747,0.004801771,0.49129462,0.0051761568
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15924.jpg,0.0004985588,0.9992353,0.00014593155,0.00012024798
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15414.jpg,0.52502364,0.020455731,0.44718516,0.0073354905
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17127.jpg,0.0003495247,0.99950266,9.3149574e-05,5.4762477e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17213.jpg,0.000293345,0.99958223,7.676087e-05,4.768619e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15709.jpg,0.498439,0.004746204,0.49164718,0.0051676696
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15691.jpg,0.0002937009,0.99958163,7.6867196e-05,4.7751688e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17083.jpg,0.41842476,0.2955686,0.27179143,0.014215197
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15913.jpg,0.51614386,0.011490282,0.46596602,0.006399857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15792.jpg,0.00064433005,0.999084,0.00018301565,8.866422e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17189.jpg,0.00031243562,0.9995552,8.229286e-05,5.010329e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15296.jpg,0.52595824,0.022110822,0.44446117,0.007469797
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17293.jpg,0.004485979,0.993551,0.0015586243,0.00040444604
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15440.jpg,0.51481783,0.0106599815,0.46824145,0.00628068
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15503.jpg,0.5243164,0.01951032,0.44889438,0.0072789467
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15552.jpg,0.5291702,0.05334571,0.40840638,0.00907767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15650.jpg,0.0002972777,0.9995766,7.790042e-05,4.8203277e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16090.jpg,0.00029460972,0.99958044,7.7126824e-05,4.7850648e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15526.jpg,0.00032625132,0.9995357,8.6318665e-05,5.183287e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15267.jpg,0.51723963,0.09676767,0.37556756,0.010425133
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17134.jpg,0.5086692,0.0077103283,0.4778228,0.005797719
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15791.jpg,0.00029559428,0.9995789,7.7421115e-05,4.8030164e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15496.jpg,0.5007214,0.005241453,0.488768,0.005269109
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16088.jpg,0.00029337243,0.99958223,7.67687e-05,4.7689555e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15641.jpg,0.5041505,0.006171514,0.48419064,0.0054873102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15387.jpg,0.0006468368,0.9990808,0.0001837368,8.8653884e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17059.jpg,0.0002990154,0.99957424,7.8400175e-05,4.8407564e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17112.jpg,0.52735907,0.025316965,0.4396079,0.0077160704
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15604.jpg,0.12029301,0.8145545,0.060027067,0.0051254146
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17156.jpg,0.035162047,0.94762504,0.015199894,0.0020129993
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17297.jpg,0.000821307,0.99883264,0.00023915271,0.000106912164
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17123.jpg,0.0003034651,0.9995677,7.971315e-05,4.9104507e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15920.jpg,0.0003911836,0.9994436,0.00010546607,5.9761507e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16053.jpg,0.4983965,0.004703622,0.49176976,0.0051301476
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15804.jpg,0.011825586,0.98276305,0.0045484034,0.0008629958
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15992.jpg,0.50381964,0.006149262,0.4845021,0.005529045
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17104.jpg,0.5254244,0.07150441,0.39338905,0.009682148
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17380.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15279.jpg,0.00029518403,0.9995796,7.7292214e-05,4.7920388e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15704.jpg,0.5006463,0.005222902,0.48886633,0.005264418
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15835.jpg,0.5239628,0.018863318,0.4499741,0.0071998355
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15488.jpg,0.49851283,0.004727467,0.49162433,0.005135355
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16910.jpg,0.0003199689,0.99954444,8.4487176e-05,5.1055726e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17106.jpg,0.00035840896,0.99949,9.576052e-05,5.5820034e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16106.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15615.jpg,0.00029415512,0.99958104,7.699481e-05,4.7789385e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15582.jpg,0.50585145,0.006728833,0.48179924,0.0056204936
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17225.jpg,0.0004773331,0.9993193,0.00013174745,7.162745e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16104.jpg,0.07163452,0.8913445,0.033550065,0.0034709335
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15856.jpg,0.006384099,0.99078137,0.0023014562,0.00053307146
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15705.jpg,0.52948505,0.042037286,0.41970176,0.008775876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17256.jpg,0.5182847,0.013060292,0.46203962,0.0066153714
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15280.jpg,0.49965036,0.005010346,0.49010992,0.005229394
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17108.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15290.jpg,0.5016477,0.0054757074,0.48754987,0.0053267237
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17241.jpg,0.5144695,0.010462767,0.46881393,0.0062538334
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15269.jpg,0.0002933702,0.99958223,7.676804e-05,4.768928e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15419.jpg,0.00030160992,0.99957055,7.915144e-05,4.8736827e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15351.jpg,0.5267581,0.023825647,0.44181016,0.0076061054
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17146.jpg,0.0003885245,0.9994474,0.00010467507,5.9442744e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15455.jpg,0.52317476,0.017797196,0.45192882,0.007099224
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15556.jpg,0.0002933447,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15521.jpg,0.0003175896,0.9995479,8.379377e-05,5.0757135e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15840.jpg,0.5154739,0.05709857,0.41352195,0.013905573
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16110.jpg,0.501059,0.00532548,0.48832554,0.0052900244
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15486.jpg,0.49869716,0.0047679865,0.49138862,0.005146193
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15662.jpg,0.52319634,0.017822372,0.45188013,0.0071011926
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15652.jpg,0.0004018768,0.99942845,0.00010865331,6.104246e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15952.jpg,0.0010000727,0.99857795,0.00029722322,0.0001247612
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17381.jpg,0.4932784,0.008098611,0.48871532,0.00990767
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17129.jpg,0.0003205031,0.9995437,8.464139e-05,5.1115025e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17144.jpg,0.0062212963,0.9910171,0.0022375083,0.0005240763
