image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15452.jpg,0.048379518,0.15144151,0.23070747,0.07443527,0.04865931,0.18395767,0.26241928
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15946.jpg,0.0046302495,0.052908946,0.09184552,0.008917173,0.0060311533,0.02574119,0.8099258
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16105.jpg,0.04126543,0.14607187,0.22540736,0.066208154,0.042340193,0.16206616,0.31664076
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15499.jpg,0.057026964,0.15408498,0.23128228,0.08559675,0.05569164,0.20758474,0.20873271
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15672.jpg,0.04407568,0.1489225,0.2286221,0.06868303,0.04501557,0.17142451,0.2932566
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15896.jpg,0.057819933,0.15421797,0.23117374,0.086571366,0.056315,0.20979017,0.20411181
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15527.jpg,0.0075694723,0.067357786,0.114818506,0.01357164,0.009491593,0.037647128,0.74954396
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15982.jpg,0.05478239,0.15369505,0.23157173,0.08272746,0.053905655,0.20167688,0.22164087
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16083.jpg,0.041447144,0.14693218,0.2266589,0.06511675,0.042740222,0.1635022,0.3136026
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15316.jpg,0.055224348,0.15380505,0.23156196,0.083295375,0.054256164,0.20292549,0.21893162
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17154.jpg,0.0045698634,0.052589115,0.091346405,0.008764441,0.005968112,0.025480393,0.8112817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15845.jpg,0.026135396,0.120214924,0.19117507,0.053965423,0.026969345,0.107239604,0.4743003
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15319.jpg,0.0053388365,0.05745226,0.09912133,0.010124242,0.0068790633,0.029186618,0.7918977
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15532.jpg,0.044383503,0.14911564,0.22879584,0.069098815,0.045279246,0.17230071,0.2910262
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15953.jpg,0.03307026,0.13773523,0.21605404,0.053319816,0.035246637,0.13642462,0.38814935
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15928.jpg,0.0054334584,0.058022097,0.10002804,0.010289302,0.0069903955,0.029634869,0.7896018
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16096.jpg,0.07050035,0.14749642,0.2203753,0.10050463,0.066560484,0.2113541,0.18320873
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15833.jpg,0.04051854,0.1415509,0.21869265,0.07295426,0.04039383,0.15518744,0.33070242
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15291.jpg,0.037600107,0.14327124,0.22265792,0.059771795,0.03934738,0.15138398,0.34596756
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15973.jpg,0.05223464,0.11475033,0.1719965,0.22147675,0.038426865,0.15052621,0.25058872
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16917.jpg,0.012769599,0.091840625,0.152146,0.022620112,0.015175479,0.06201016,0.643438
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17283.jpg,0.014467147,0.09719311,0.1600937,0.025230281,0.016990138,0.0684324,0.6175932
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17054.jpg,0.0104037225,0.08219927,0.13752906,0.019152144,0.012535606,0.051741377,0.68643886
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15542.jpg,0.017921126,0.006814038,0.009189859,0.93412805,0.0050052367,0.017480314,0.009461483
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15352.jpg,0.05937754,0.15434568,0.23076844,0.08850572,0.05753634,0.21380208,0.19566418
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16127.jpg,0.004596073,0.05276143,0.091623105,0.008811051,0.005999396,0.0256081,0.8106009
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15324.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15490.jpg,0.0331998,0.11967274,0.1869285,0.09494753,0.030036654,0.119531795,0.41568294
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15274.jpg,0.057181805,0.15409414,0.23123407,0.08589913,0.055788968,0.20805311,0.20774876
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17247.jpg,0.07036366,0.15290046,0.22454849,0.10225373,0.06570328,0.24010217,0.14412819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17391.jpg,0.061971657,0.1543807,0.22983037,0.09171431,0.059538312,0.22038732,0.18217729
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15266.jpg,0.004991645,0.055149917,0.095454514,0.009489866,0.00647139,0.027418477,0.8010241
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15964.jpg,0.048483934,0.15149334,0.23074418,0.07457876,0.048744954,0.1842644,0.26169044
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15522.jpg,0.06357302,0.15429117,0.22909313,0.09366946,0.060757894,0.22435783,0.17425744
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16128.jpg,0.06735026,0.14762771,0.22276102,0.08914957,0.065700755,0.19977354,0.20763707
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17098.jpg,0.0537291,0.15345602,0.23162429,0.08137759,0.053055454,0.1989004,0.22785714
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17289.jpg,0.018965684,0.083733514,0.13464588,0.09022855,0.016060622,0.06713045,0.5892353
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17275.jpg,0.036146037,0.14086677,0.21976334,0.057627194,0.038049333,0.14520904,0.3623383
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16914.jpg,0.006973863,0.066678375,0.11368148,0.012963562,0.008775296,0.03681327,0.75411415
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15663.jpg,0.045888335,0.15005486,0.22960705,0.07113052,0.046564586,0.17666785,0.28008676
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15392.jpg,0.34290996,0.044394277,0.06883217,0.10415576,0.30263603,0.0803633,0.056708556
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15926.jpg,0.03230487,0.13689858,0.21501955,0.052315712,0.03452907,0.13425569,0.39467657
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15489.jpg,0.014313371,0.09718404,0.16006717,0.02511081,0.016814468,0.06833889,0.6181713
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15592.jpg,0.0046236273,0.052942082,0.091913104,0.008860034,0.006032265,0.025742264,0.80988663
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15929.jpg,0.038078766,0.14382283,0.22328857,0.06046668,0.03977038,0.15302111,0.34155166
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15543.jpg,0.04875812,0.15163518,0.23084836,0.07492494,0.048976086,0.18506818,0.25978917
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15342.jpg,0.005630985,0.05913217,0.101793475,0.010624656,0.007222819,0.03052256,0.7850734
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16126.jpg,0.0075298087,0.06956085,0.1181805,0.013915901,0.009409395,0.039358,0.7420455
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15475.jpg,0.05436387,0.15356608,0.23155059,0.08222234,0.0535643,0.20046908,0.22426377
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15837.jpg,0.065421924,0.15359914,0.22741908,0.09723176,0.061927505,0.22774416,0.1666565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15345.jpg,0.010661752,0.08374457,0.13997185,0.0191743,0.012895877,0.05313112,0.6804205
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15903.jpg,0.01551378,0.10105849,0.16575265,0.027020484,0.018074509,0.07317989,0.59940016
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15460.jpg,0.02415666,0.12304141,0.19686636,0.040360957,0.026788017,0.10600045,0.48278615
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17158.jpg,0.0045718853,0.052601293,0.09136588,0.008768348,0.005970456,0.025489656,0.8112324
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15343.jpg,0.03314524,0.13802591,0.21641698,0.05353084,0.035300225,0.137034,0.38654682
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15943.jpg,0.023244511,0.12112716,0.19424938,0.03898461,0.025895145,0.10268506,0.4938141
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17027.jpg,0.017669031,0.008345691,0.011266565,0.92523104,0.005114486,0.020709846,0.011663474
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15473.jpg,0.0068080314,0.06452798,0.11031387,0.012609149,0.008578814,0.03513065,0.76203156
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15444.jpg,0.05247695,0.13377091,0.20174564,0.13943928,0.044442277,0.17093979,0.25718516
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15898.jpg,0.02698527,0.009619595,0.0131295305,0.90480137,0.008356955,0.02386797,0.013239253
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15734.jpg,0.040343177,0.14598562,0.22566536,0.0636031,0.041773587,0.16011012,0.32251903
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15405.jpg,0.015363258,0.100587085,0.16506392,0.026780829,0.017917456,0.07257795,0.6017095
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15718.jpg,0.030810436,0.13376376,0.21104443,0.049740143,0.033197735,0.12753811,0.41390535
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15894.jpg,0.028883511,0.13143046,0.20795351,0.047849745,0.031238902,0.1223986,0.4302453
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15464.jpg,0.0055813314,0.05889605,0.1014135,0.010558241,0.0071618916,0.030332485,0.7860565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15538.jpg,0.01377003,0.09535714,0.15737082,0.024231225,0.01624148,0.066127755,0.6269015
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15850.jpg,0.004570517,0.05259343,0.091353334,0.0087656025,0.0059688943,0.025483597,0.81126463
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15322.jpg,0.07799957,0.11982707,0.17267421,0.24288796,0.056524597,0.20920809,0.120878406
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17254.jpg,0.022074508,0.118547566,0.19069038,0.037208732,0.024741221,0.09838427,0.50835335
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15511.jpg,0.058007494,0.15423924,0.23113285,0.08680485,0.056462765,0.21028113,0.20307174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15317.jpg,0.043335624,0.14772986,0.22735657,0.067266785,0.04444827,0.1675251,0.3023378
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17329.jpg,0.023604108,0.12187757,0.1952779,0.03952043,0.02624902,0.10397461,0.48949632
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17041.jpg,0.005265991,0.057005003,0.09840942,0.009995212,0.0067934734,0.028836945,0.79369396
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15491.jpg,0.03607669,0.14167792,0.22081994,0.05767065,0.037974074,0.14666255,0.35911822
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16018.jpg,0.0046148906,0.052881025,0.09181514,0.008844271,0.0060218377,0.025697293,0.8101256
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17012.jpg,0.07773885,0.15033035,0.21815996,0.11022599,0.07098502,0.2566312,0.115928605
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15785.jpg,0.021436516,0.011698496,0.015953247,0.89963794,0.0067508277,0.02727533,0.017247684
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15513.jpg,0.054011792,0.1535279,0.23162062,0.08174436,0.05328295,0.19966485,0.22614747
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17086.jpg,0.045368627,0.14967476,0.22923706,0.07062649,0.046085138,0.17511208,0.28389582
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15832.jpg,0.123409905,0.11823058,0.1810937,0.10932123,0.11673155,0.16704679,0.18416627
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15889.jpg,0.03741915,0.1429428,0.2222507,0.059572376,0.03917505,0.15056862,0.34807128
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15514.jpg,0.047872365,0.15116902,0.23049627,0.073797226,0.04823058,0.18246667,0.2659679
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17379.jpg,0.0810599,0.11233995,0.16041593,0.2792971,0.055988047,0.20797092,0.102928124
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15358.jpg,0.065788,0.15380861,0.22778268,0.095942326,0.06251735,0.2281868,0.16597426
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15583.jpg,0.06930233,0.15119351,0.22444052,0.09792816,0.065709725,0.22367759,0.16774817
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16961.jpg,0.00580242,0.06008798,0.103284836,0.011007846,0.0074076555,0.031323448,0.7810859
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15530.jpg,0.047213092,0.15013559,0.22944434,0.07276217,0.047701783,0.17877698,0.27396604
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17296.jpg,0.007815514,0.07098355,0.12039242,0.014402621,0.009733199,0.040645752,0.73602694
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15354.jpg,0.01626287,0.10332404,0.16904958,0.02820559,0.01885363,0.07612747,0.58817685
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17169.jpg,0.005250862,0.05691219,0.09826164,0.009968482,0.0067756716,0.028764587,0.79406655
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15442.jpg,0.051452342,0.15274417,0.2314548,0.078434534,0.05120429,0.19262794,0.24208191
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16129.jpg,0.069303,0.15284331,0.22498588,0.10155299,0.06485535,0.23632672,0.15013276
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16075.jpg,0.052632455,0.15288663,0.23133516,0.07973618,0.052210886,0.19499949,0.23619927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15430.jpg,0.06197607,0.15173317,0.22755605,0.08990074,0.059984185,0.20844811,0.20040163
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15749.jpg,0.023775034,0.12145283,0.19448005,0.04086305,0.02621582,0.103947826,0.4892654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15276.jpg,0.0062416764,0.06269349,0.10741886,0.011714145,0.007929657,0.03342867,0.77057344
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15463.jpg,0.024747398,0.12423083,0.19848287,0.041236605,0.027365174,0.10811688,0.47582024
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15846.jpg,0.008273707,0.07232,0.122480825,0.015067069,0.010256254,0.041985024,0.7296171
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15607.jpg,0.037314586,0.14273149,0.22201155,0.059315875,0.03909894,0.15000394,0.34952357
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15924.jpg,0.077212736,0.1453685,0.21786998,0.09673923,0.074035734,0.20903677,0.17973705
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15414.jpg,0.067779325,0.15367861,0.22662465,0.09872804,0.06389879,0.23446392,0.1548267
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17127.jpg,0.046958774,0.15056148,0.22994035,0.072897084,0.04740421,0.17970395,0.2725341
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17213.jpg,0.0046120146,0.052862737,0.09178512,0.008841305,0.006018033,0.025684299,0.8101965
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15709.jpg,0.005868062,0.060588956,0.1040995,0.011048925,0.0074987616,0.03169017,0.7792056
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15691.jpg,0.070863515,0.15290435,0.22437191,0.102334514,0.066151835,0.24151781,0.14185603
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17083.jpg,0.005774352,0.06001228,0.10318716,0.010881981,0.007389655,0.031226484,0.78152806
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15913.jpg,0.054387383,0.15361491,0.231604,0.08224476,0.053581305,0.20067823,0.22388946
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15792.jpg,0.011407784,0.08670618,0.1444503,0.020389805,0.013710075,0.05628637,0.66704947
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17189.jpg,0.0045813606,0.052664742,0.091467865,0.008784903,0.005981835,0.025536422,0.81098294
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15296.jpg,0.14709747,0.107450895,0.16304822,0.13758545,0.13034996,0.16521235,0.1492557
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17293.jpg,0.004806183,0.054125413,0.093810275,0.009183975,0.0062495642,0.02662827,0.80519634
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15440.jpg,0.076244876,0.14774552,0.21971057,0.099625856,0.072309636,0.22068006,0.16368349
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15503.jpg,0.04066715,0.1462498,0.22593546,0.06408864,0.042050585,0.16108523,0.3199231
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15552.jpg,0.062410057,0.15434843,0.22962348,0.09226246,0.059872065,0.22142147,0.18006209
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15650.jpg,0.017092489,0.105751395,0.17256673,0.029503666,0.01971157,0.07937694,0.57599723
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16090.jpg,0.059805218,0.15437058,0.23063874,0.08904353,0.0578675,0.21491809,0.19335629
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15526.jpg,0.05679534,0.15402111,0.23129526,0.08533402,0.05549845,0.20691615,0.21013968
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15267.jpg,0.014854018,0.09890788,0.16259441,0.026007818,0.017376784,0.07048835,0.6097708
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17134.jpg,0.0155673595,0.10106499,0.16576582,0.02706451,0.018134786,0.07321737,0.5991852
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15791.jpg,0.039484717,0.14520177,0.22481889,0.062421698,0.041017044,0.15744497,0.3296109
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15496.jpg,0.05410755,0.1533934,0.23147169,0.081708945,0.053390883,0.19932249,0.22660495
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16088.jpg,0.014606855,0.098148756,0.16148622,0.02558138,0.017123459,0.069524564,0.6135287
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15641.jpg,0.077944085,0.13461947,0.19485432,0.17542936,0.062438022,0.2302014,0.12451336
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15387.jpg,0.06580452,0.1529394,0.22730088,0.094568536,0.06285495,0.22274962,0.17378214
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17059.jpg,0.056421917,0.15399487,0.23140298,0.08476749,0.055219006,0.20597617,0.21221764
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17112.jpg,0.15346594,0.10258576,0.16056946,0.097599156,0.15031503,0.13693954,0.19852512
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15604.jpg,0.018302752,0.10905762,0.17731763,0.03137595,0.020953672,0.08398649,0.5590059
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17156.jpg,0.05365911,0.15340243,0.23158896,0.08126383,0.05300379,0.19858553,0.22849636
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17297.jpg,0.004600183,0.052788336,0.0916663,0.00881837,0.006004297,0.025628071,0.81049436
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17123.jpg,0.061112266,0.15439484,0.23017734,0.09065857,0.058878392,0.21823034,0.18654825
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15920.jpg,0.046046514,0.15019503,0.22975588,0.07132961,0.04669643,0.17725497,0.27872157
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16053.jpg,0.017555298,0.10711261,0.17452726,0.030237965,0.020186381,0.08123312,0.56914735
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15804.jpg,0.05528752,0.15381907,0.23156038,0.08336834,0.05430743,0.20309591,0.2185613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15992.jpg,0.021777082,0.11786826,0.18974712,0.036756348,0.024446122,0.097282015,0.51212305
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17104.jpg,0.07341821,0.15205666,0.22224452,0.10526423,0.06798776,0.2470068,0.13202173
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17380.jpg,0.06031885,0.15389438,0.2299815,0.08970466,0.058277626,0.21429971,0.19352326
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15279.jpg,0.045576025,0.14942479,0.22876437,0.07175512,0.046108145,0.17525114,0.28312036
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15704.jpg,0.006432249,0.063778386,0.109131746,0.0120288385,0.008153084,0.034328256,0.7661474
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15835.jpg,0.03590556,0.14145127,0.22055066,0.05742001,0.037820876,0.14605089,0.3608007
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15488.jpg,0.0076757795,0.07023412,0.11923023,0.014152716,0.0095762685,0.03997035,0.73916054
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16910.jpg,0.004572843,0.0526079,0.091376595,0.008769624,0.005971679,0.025494372,0.811207
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17106.jpg,0.018131247,0.10870554,0.17681143,0.031143306,0.020774681,0.08346341,0.56097037
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16106.jpg,0.06440776,0.11880859,0.17463712,0.23778725,0.04688666,0.17937541,0.17809722
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15615.jpg,0.06072974,0.15438941,0.23031428,0.09020122,0.05858092,0.21726012,0.18852432
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15582.jpg,0.08228321,0.14804727,0.21329069,0.11524512,0.074056506,0.26593894,0.10113828
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17225.jpg,0.047893085,0.15041304,0.22969557,0.07318766,0.048359357,0.1802431,0.27020818
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16104.jpg,0.05004484,0.1522078,0.23119949,0.07661799,0.05004284,0.18872201,0.251165
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15856.jpg,0.004569998,0.052590013,0.09134785,0.008764682,0.005968273,0.02548106,0.8112781
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15705.jpg,0.011689779,0.08779951,0.14609493,0.02085314,0.01401539,0.05747755,0.6620697
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17256.jpg,0.028950341,0.13166232,0.20834336,0.047441192,0.031392265,0.12262507,0.42958546
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15280.jpg,0.052928876,0.14460741,0.22057573,0.08746064,0.051210117,0.17669858,0.26651865
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17108.jpg,0.018793402,0.09996587,0.16436946,0.029245868,0.0217851,0.07371688,0.5921234
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15290.jpg,0.010682153,0.0838385,0.1401159,0.019201124,0.012919551,0.053225394,0.6800173
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17241.jpg,0.058516875,0.15422449,0.23091385,0.08762276,0.056830324,0.2115057,0.200386
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15269.jpg,0.054045435,0.15353584,0.23162048,0.081785835,0.053310063,0.19975454,0.22594789
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15419.jpg,0.010361,0.08244038,0.13798903,0.018687101,0.012563734,0.051789436,0.6861693
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15351.jpg,0.04931671,0.15034126,0.22927217,0.07513258,0.04953663,0.18227321,0.2641274
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17146.jpg,0.039250962,0.14497365,0.22456856,0.06209588,0.040810686,0.15669967,0.33160058
