ID,Label,Val 1,Val 2,Val 3,hyperlink
18273,Bohemian,33.828,38.755,2.698,http://picture-cdn.wheretoget.it/h5njwx-l-610x610-pants-wide-leg-pants-beach-summer-pants-casual-casual-pants-comfy-pants-comfy-white-shirt-big-sunglasses-hippie-printed-pants-beach-pants-bohemian-style-bag.jpg
18282,Bohemian,33.653,38.59,2.708,http://www.fashioneve.net/images/fd61157784020c8029af2c3d99e27af9.jpg
3339,Bohemian,33.144,38.023,2.645,http://images1.chictopia.com/photos/hharlequin/1943894689/light-brown-tassels-thrifted-bag-brown-moccasins-minnetonka-flats_400.jpg
18294,Bohemian,33.042,37.989,2.72,http://www.dicandiafashion.com/wp-content/uploads/2013/01/bohemian-wedding-ideas-trend.jpg
18146,Bohemian,32.893,37.816,2.692,http://www.wholesale7.net/images/201107/goods_img/6504_P_1311571251617.jpg
1121,Bohemian,32.881,37.739,2.623,http://images1.chictopia.com/photos/KittenPawsVintage/1457933701/pink-bee-mine-dress_400.jpg
727,Bohemian,32.726,37.995,3.084,http://images1.chictopia.com/photos/gladful/3435701730/maxi-thrifted-skirt-brandsforlessmultiplycom-top_400.jpg
3486,Bohemian,32.502,37.667,2.964,http://images1.chictopia.com/photos/melongirl13/10764297744/10764297744_400.jpg
1585,Bohemian,32.312,37.15,2.601,http://images1.chictopia.com/photos/elsal/7416180293/maxi-printed-mink-pink-skirt_400.jpg
1892,Bohemian,32.153,37.226,2.86,http://images1.chictopia.com/photos/JeanGreige/1497035651/ivory-vintage-cardigan-tan-vintage-skirt-olive-green-handmade-top_400.jpg
18264,Bohemian,32.081,36.874,2.553,http://www.ttdm.org/UploadPic/2010-8-0/201086151627773.jpg
1075,Bohemian,31.789,36.72,2.702,http://images1.chictopia.com/photos/KarenLee/10580142133/beige-backpack-kanken-bag-dark-brown-cheap-monday-glasses_400.jpg
2071,Bohemian,31.729,36.661,2.703,http://images1.chictopia.com/photos/itsnikki/3809865634/turquoise-blue-jellybean-shoes-pink-vintage-liz-claiborne-bag-apollo-jeans-s_400.jpg
18242,Bohemian,31.672,36.844,2.972,http://glambistro.com/wp-content/uploads/2012/08/bohemian-style.jpg
18147,Bohemian,31.656,36.658,2.78,http://media.favordeal.com/media/catalog/product/cache/1/image/5e06319eda06f020e43594a9c230972d/4/0/401735157-1/colorful-bohemian-style-sleeveless-fringe-chiffon-womens-print-dress.jpg
18210,Bohemian,31.638,36.781,2.939,http://bc3c5464f2db355bcb70-78ad4f8e1ffcb0b577d2c719dac0cf7d.r69.cf2.rackcdn.com/product-hugerect-180644-73551-1376125591-7cb771f27cacf70bfc3f65d4ad1ee4b8.jpg
2624,Bohemian,31.596,36.632,2.818,http://images1.chictopia.com/photos/Katnani/6207301166/beige-easy-wear-shirt-beige-sfera-cardigan-blue-diy-pants-brown-sfera-shoe_400.jpg
87,Bohemian,31.553,36.512,2.733,http://images1.chictopia.com/photos/fashionispoison/7216137057/7216137057_400.jpg
18254,Bohemian,31.541,36.482,2.713,http://image.dhgate.com/albu_222388294_00-1.0x0/2012-women-sexy-bohemian-style-print-hanging.jpg
1833,Bohemian,31.352,36.706,3.185,http://images1.chictopia.com/photos/Donata/4929685725/beige-zara-pants_400.jpg
1609,Bohemian,31.256,36.275,2.799,http://images1.chictopia.com/photos/tab/2862234235/cream-maxi-lace-gypsy-junkies-dress_400.jpg
3782,Bohemian,30.96,35.889,2.699,http://images1.chictopia.com/photos/Autilia/8072440077/black-bali-boots-red-thrifted-dress-black-sportsgirl-hat-green-bali-bag-_400.jpg
2880,Bohemian,30.658,35.551,2.66,http://images1.chictopia.com/photos/fauxfawn/9371841182/black-vintage-boots-black-vintage-dress-silver-forever-21-scarf_400.jpg
1112,Bohemian,30.562,35.79,3.038,http://images1.chictopia.com/photos/KittenPawsVintage/2113330103/pink-unknown-dress_400.jpg
3665,Bohemian,30.393,35.488,2.885,http://images1.chictopia.com/photos/onirec/5492634390/ivory-floral-print-vintage-blouse-dark-brown-leather-flexi-shoes_400.jpg
3160,Bohemian,30.247,35.317,2.856,http://images1.chictopia.com/photos/Maddinka/1458970067/dark-brown-deezee-boots-burnt-orange-h-m-top_400.jpg
2249,Bohemian,30.041,34.891,2.614,http://images1.chictopia.com/photos/kds_c/7454930904/dress_400.jpg
4869,Bohemian,30.025,35.02,2.772,http://images1.chictopia.com/photos/Jana_K/9025570353/black-leather-asos-boots-silver-open-knit-free-people-sweater_400.jpg
695,Bohemian,29.891,34.679,2.547,http://images1.chictopia.com/photos/mabellie/10685930083/10685930083_400.jpg
18176,Bohemian,29.871,34.697,2.588,http://image.dhgate.com/albu_355526834_00-1.0x0/lots20-women-chiffon-dress-bohemia-style.jpg
648,Bohemian,29.844,34.911,2.852,http://images1.chictopia.com/photos/whatswithamy/6848747194/mama-stone-vintage-dress-beige-claires-hat-brown-peep-toe-heels-costa-blanca_400.jpg
143,Bohemian,29.833,34.731,2.665,http://images1.chictopia.com/photos/MadameDeRosa/2857111679/vintage-junkyard-dress-jeffrey-campbell-wedges_400.jpg
18370,Bohemian,29.81,34.716,2.674,http://www.wholesale7.net/images/201106/goods_img/4524_P_1307411816101.jpg
3639,Bohemian,29.752,34.757,2.783,http://images1.chictopia.com/photos/lexigancayco/9081886005/floppy-forever21-hat-tankini-sassa-top-palazzo-bazaar-pants_400.jpg
2932,Bohemian,29.739,34.675,2.707,http://images1.chictopia.com/photos/Kryz/5752328468/brick-red-stylogist-shorts-gold-soleil-sneakers_400.jpg
169,Bohemian,29.708,34.789,2.869,http://images1.chictopia.com/photos/MadameDeRosa/7722631705/zara-pants_400.jpg
1893,Bohemian,29.699,34.842,2.94,http://images1.chictopia.com/photos/JeanGreige/11292853256/black-sam-edelman-boots-black-forever-21-hat-light-pink-lace-handmade-top-_400.jpg
3849,Bohemian,29.687,34.56,2.639,http://images1.chictopia.com/photos/skinnybuddha/7009950085/white-thrifted-dress-blue-zara-sandals_400.jpg
3847,Bohemian,29.679,34.827,2.944,http://images1.chictopia.com/photos/lovemins/9612050464/camel-zara-dress_400.jpg
620,Bohemian,29.647,34.572,2.695,http://images1.chictopia.com/photos/lissakahayon/10420427927/orange-moonshine-dress-blue-glitterati-swimwear_400.jpg
3706,Bohemian,29.524,34.455,2.702,http://images1.chictopia.com/photos/sblackwood/2910992043/2910992043_400.jpg
18295,Bohemian,29.406,34.402,2.773,http://3.bp.blogspot.com/-B3GpC3qq8ss/Uk366OjP2cI/AAAAAAAAFjQ/ewOC0LirJ8U/s1600/modern-bohemian-style.jpg
376,Bohemian,29.279,34.289,2.789,http://images1.chictopia.com/photos/jaiye/4954568211/4954568211_400.jpg
3693,Bohemian,29.184,34.057,2.638,http://images1.chictopia.com/photos/TheStyleVoyager/1778648162/brown-asos-sunglasses-black-jumpsuit-river-island-romper-beige-h-m-cardigan-_400.jpg
1986,Bohemian,29.091,33.871,2.538,http://images1.chictopia.com/photos/WickedPlumVintage/4514995265/white-dress_400.jpg
3519,Bohemian,29.083,33.905,2.584,http://images1.chictopia.com/photos/Showroom/11088175453/pilar-burgos-boots-primark-shirt-zara-shorts-coosy-cape_400.jpg
1206,Bohemian,28.829,33.595,2.525,http://images1.chictopia.com/photos/dailytutliputli/9449631189/chartreuse-six-sunglasses-cream-thrifted-vintage-blouse_400.jpg
4392,Bohemian,28.793,33.535,2.498,http://images1.chictopia.com/photos/ChiccaStyle/8302675408/light-brown-leather-vic-mati-boots-amethyst-cotton-chiccastyle-dress-amethys_400.jpg
3023,Bohemian,28.607,33.484,2.643,http://images1.chictopia.com/photos/disarmingdarling/9019188138/vintage-dress-franco-sarto-shoes-vintage-accessories_400.jpg
18376,Bohemian,28.566,33.577,2.79,http://www.naybesa.com/wp-content/uploads/2011/04/solange-style.png
873,Bohemian,28.432,33.336,2.673,http://images1.chictopia.com/photos/Etain/7338029085/7338029085_400.jpg
335,Bohemian,28.429,33.343,2.682,http://images1.chictopia.com/photos/meggstatus/3353041405/blue-thrift-skirt_400.jpg
1670,Bohemian,28.42,33.444,2.805,http://images1.chictopia.com/photos/jaylalikescake/8224946008/olive-green-foreign-exchange-cardigan-off-white-crochet-american-eagle-top_400.jpg
3114,Bohemian,28.177,33.367,2.993,http://images1.chictopia.com/photos/danidaniramirez/9317378147/camel-jolie-molie-dress-crimson-baghaus-bag-gold-aldo-sunglasses_400.jpg
442,Bohemian,28.095,33.244,2.946,http://images1.chictopia.com/photos/LoveItShop/1919344968/boots-really-a-skirt-native-spirit-dress-hat-loveit-necklace_400.jpg
2393,Bohemian,28.094,32.894,2.559,http://images1.chictopia.com/photos/VixieVaporous/5153562674/new-york-company-top-rue-21-dress-hue-tights-vintage-vest-diy-accessorie_400.jpg
907,Bohemian,28.032,32.894,2.627,http://images1.chictopia.com/photos/dlove/5512401522/tolani-shirt_400.jpg
2399,Bohemian,27.857,32.584,2.483,http://images1.chictopia.com/photos/MademoiselleMermaid/2900548347/mademoiselle-mermaid-dress_400.jpg
1497,Bohemian,27.833,32.76,2.697,http://images1.chictopia.com/photos/TerezaSaki/7404004813/blue-c-a-dress-brown-gate-bag-light-brown-gate-ring-ivory-humanic-flats_400.jpg
3108,Bohemian,27.761,32.761,2.778,http://images1.chictopia.com/photos/danidaniramirez/4194641158/tan-forever-21-shoes-ivory-2020ave-shirt-heather-gray-remi-and-emmy-bag_400.jpg
1122,Bohemian,27.693,32.628,2.707,http://images1.chictopia.com/photos/SomeVelvet/6189783738/turquoise-blue-abstract-some-velvet-vintage-dress_400.jpg
18137,Bohemian,27.611,32.628,2.796,http://images2.chictopia.com/photos/GirlOnAVine/10117657613/tan-girl-on-a-vine-bag_400.jpg
3445,Bohemian,27.562,32.209,2.399,http://images1.chictopia.com/photos/TeEbObO/7528607613/brown-martini-boob-tube-dress-black-ed-hardy-watch-accessories-black-rmk-pum_400.jpg
2994,Bohemian,27.556,32.637,2.868,http://images1.chictopia.com/photos/golestaneh/7431163302/stradivarius-old-dress_400.jpg
4434,Bohemian,27.356,32.29,2.705,http://images1.chictopia.com/photos/winterk/7988403413/catherine-malanrino-dress-gucci-purse-bakers-shoes_400.jpg
4861,Bohemian,27.319,32.01,2.445,http://images1.chictopia.com/photos/itskatvaldez/11297281079/burnt-orange-safari-print-minted-republic-dress_400.jpg
3569,Bohemian,27.308,32.121,2.574,http://images1.chictopia.com/photos/thriftnstyle/5450885120/orange-yrys-dress-brown-mango-accessories-brown-janilyn-shoes_400.jpg
1803,Bohemian,27.275,32.145,2.636,http://images1.chictopia.com/photos/feketkutyak/9456669499/9456669499_400.jpg
4427,Bohemian,27.24,32.188,2.72,http://images1.chictopia.com/photos/viridianduchess/11180153627/11180153627_400.jpg
3604,Bohemian,27.192,32.366,2.974,http://images1.chictopia.com/photos/mousevoxvintage/9342965912/black-vintage-dress-mustard-h-m-tights-black-second-hand-cape_400.jpg
3526,Bohemian,27.179,32.106,2.697,http://images1.chictopia.com/photos/Showroom/6505259116/mango-bag-zara-skirt-mango-top-parfois-flats_400.jpg
2279,Bohemian,27.153,32.069,2.685,http://images1.chictopia.com/photos/canyoupasstheglitter/6435722156/brown-vintage-shoes-mustard-forever-21-top-brick-red-forever-21-skirt_400.jpg
1621,Bohemian,27.126,32.205,2.866,http://images1.chictopia.com/photos/NectarClothing/3743649546/tan-boots-brick-red-dress-army-green-belt_400.jpg
1474,Bohemian,27.112,32.041,2.7,http://images1.chictopia.com/photos/cristinaraposa/5852308834/qupid-shoes-shorts-talitha-iris-bracelet-talitha-iris-necklace_400.jpg
964,Bohemian,27.081,32.149,2.854,http://images1.chictopia.com/photos/thecapriciousclub/10172264634/purple-thrifted-dress-brown-thrifted-belt-brown-thrifted-boots_400.jpg
18287,Bohemian,26.955,32.029,2.86,http://www.fashionium.net/wp-content/uploads/2013/03/Bohemian-style-clothing-for-women.jpg
4491,Bohemian,26.934,32.029,2.884,http://images1.chictopia.com/photos/DailyDoseofDana/4730723975/deep-purple-urban-outfitters-dress-maroon-nordstrom-tights_400.jpg
2053,Bohemian,26.924,31.815,2.659,http://images1.chictopia.com/photos/insik0510/3795588823/ivory-random-brand-bag-gold-gladiator-celine-sandals_400.jpg
18277,Bohemian,26.844,31.789,2.716,http://image.dhgate.com/albu_355526917_00-1.0x0/lots20-women-chiffon-dress-bohemia-style.jpg
1800,Bohemian,26.797,31.634,2.6,http://images1.chictopia.com/photos/yOka/2227327619/dark-brown-zara-shoes_400.jpg
2479,Bohemian,26.777,31.502,2.481,http://images1.chictopia.com/photos/Fashion27/7215582877/vintage-dress-gojane-wedges_400.jpg
2073,Bohemian,26.684,31.693,2.788,http://images1.chictopia.com/photos/parkgahye/3823356454/pink-vintqge-skirt_400.jpg
2712,Bohemian,26.637,31.675,2.819,http://images1.chictopia.com/photos/littlevioletdress/3265710755/3265710755_400.jpg
2336,Bohemian,26.555,31.609,2.838,http://images1.chictopia.com/photos/s3r3nity/7878107796/black-h-m-shirt-blue-ethnic-purse-dark-brown-studded-belt-brown-pants-li_400.jpg
3278,Bohemian,26.459,31.529,2.856,http://images1.chictopia.com/photos/CarmenTamayo/3566326786/beige-vintage-shoes-kate-moss-for-topshop-dress-beige-h-m-jacket-gold-h-m-_400.jpg
3448,Bohemian,26.334,31.194,2.624,http://images1.chictopia.com/photos/theworldlooksred/9788273442/white-floral-romwecom-top-light-pink-monki-skirt_400.jpg
647,Bohemian,26.306,31.428,2.915,http://images1.chictopia.com/photos/whatswithamy/7621146523/light-orange-ravenous-creatures-vintage-online-dress_400.jpg
2060,Bohemian,26.297,31.174,2.643,http://images1.chictopia.com/photos/shanesia/6588098379/leather-andre-shoes_400.jpg
3116,Bohemian,26.267,31.277,2.789,http://images1.chictopia.com/photos/danidaniramirez/11289379921/brown-leopard-romwe-dress-black-forever-21-hat-black-mimi-boutique-bag_400.jpg
606,Bohemian,26.242,31.36,2.91,http://images1.chictopia.com/photos/honeycrunch/4182936371/beige-vintage-skirt-green-scarf-gold-necklace_400.jpg
662,Bohemian,26.165,31.027,2.626,http://images1.chictopia.com/photos/lissakahayon/9465192385/green-glitterati-dress-black-random-brand-accessories-pink-random-brand-acce_400.jpg
4601,Bohemian,26.117,30.977,2.624,http://images1.chictopia.com/photos/erinmarie/4952923083/mandees-dress-aldo-necklace-urban-outfitters-top-urban-outfitters-sandals_400.jpg
3438,Bohemian,26.115,31.12,2.783,http://images1.chictopia.com/photos/StylePantry/5636027887/blue-free-people-hat-yellow-kemkemstudio-dress-green-vintage-belt_400.jpg
4163,Bohemian,26.106,31.045,2.71,http://images1.chictopia.com/photos/ari_c/4094974706/g-stage-dress_400.jpg
3481,Bohemian,26.061,30.917,2.62,http://images1.chictopia.com/photos/StylePantry/10893100602/blue-victorias-secret-dress-black-vintage-boots_400.jpg
18115,Bohemian,25.953,30.865,2.681,http://images2.chictopia.com/photos/MeatMarket/3353212968/burnt-orange-angel-sleeve-vintage-dress-dark-brown-turtleshell-sunglasses-br_400.jpg
18138,Bohemian,25.875,30.806,2.702,http://images1.chictopia.com/photos/rakunshop/3968845453/black-boho-maxi-icand-dress-gold-chandelier-earrings_400.jpg
3646,Bohemian,25.737,30.753,2.795,http://images1.chictopia.com/photos/lexigancayco/1828661555/maroon-turban-vintage-scarf-charcoal-gray-strappy-celine-sandals-white-print_400.jpg
523,Bohemian,25.717,30.786,2.855,http://images1.chictopia.com/photos/fashionchalet/1919833648/white-forever-21-dress-brown-minnetonka-shoes-brown-forever-21-purse_400.jpg
18083,Bohemian,25.636,30.697,2.845,http://images1.chictopia.com/photos/jonmich/10308002117/saybury-dress_400.jpg
3570,Bohemian,25.57,30.527,2.73,http://images1.chictopia.com/photos/KarenLee/6451461404/h-m-dress-anorak-unknown-jacket-backpack-kanken-bag_400.jpg
18281,Bohemian,25.525,30.29,2.523,http://www.wholesale7.net/images/201103/goods_img/1861_P_1299573062735.png
18323,Bohemian,25.514,30.593,2.867,http://cdn.iofferphoto.com/img3/item/208/884/868/new-style-bohemian-round-collar-dress-pink-lp11042820-1-36bc7.jpg
2160,Bohemian,25.475,30.418,2.714,http://images1.chictopia.com/photos/Cazimi/5191560205/brown-f21-dress-blue-f21-jeans-brown-flea-market-boots-beige-bakers-neckla_400.jpg
1123,Bohemian,25.364,30.443,2.866,http://images1.chictopia.com/photos/SomeVelvet/10123644553/camel-suede-some-velvet-vintage-skirt_400.jpg
3727,Bohemian,25.364,30.215,2.614,http://images1.chictopia.com/photos/ModStylists/6276037616/tawny-modcloth-boots-cream-modcloth-dress-black-modcloth-dress_400.jpg
2988,Bohemian,25.319,30.315,2.774,http://images1.chictopia.com/photos/GlitterSkin/10727152746/yellow-dress-black-shorts_400.jpg
1659,Bohemian,25.216,30.136,2.69,http://images1.chictopia.com/photos/HolisticFashionista/9092895175/maxi-silk-lotta-dress-copper-unknown-necklace_400.jpg
2757,Bohemian,24.98,29.917,2.708,http://images1.chictopia.com/photos/fashionjuice/10152033826/light-brown-steve-madden-boots-deep-purple-gifted-dress-violet-landmark-scar_400.jpg
641,Bohemian,24.947,29.882,2.706,http://images1.chictopia.com/photos/whatswithamy/4117875830/turquoise-blue-wwwunionbaycom-sweater-peach-forever-21-pants_400.jpg
1354,Bohemian,24.901,29.719,2.579,http://images1.chictopia.com/photos/sephierojas/4774326611/eggshell-sm-accessories-hat-blue-helga-luna-shorts_400.jpg
2348,Bohemian,24.853,29.861,2.786,http://images1.chictopia.com/photos/LA_Vintage/1497083703/la-vintage-dress_400.jpg
17,Bohemian,24.846,29.755,2.678,http://images1.chictopia.com/photos/AnnaPope/7548457854/gray-mango-cardigan-purple-mango-dress-purple-accessorize-stockings-gray-m_400.jpg
4852,Bohemian,24.807,29.987,2.982,http://images1.chictopia.com/photos/isabellekhan/10814551983/blue-maxi-dress-kamiseta-dress-silver-vintage-sandals_400.jpg
4786,Bohemian,24.781,29.649,2.633,http://images1.chictopia.com/photos/folle_femme/10808472795/light-pink-georgia-dress-blue-blazer-coral-moa-purse-pink-terranova-neckla_400.jpg
4669,Bohemian,24.776,29.635,2.623,http://images1.chictopia.com/photos/feroshdiva/3190435413/maxi-dress-forever-21-dress-forever-21-sunglasses-glitterati-necklace_400.jpg
617,Bohemian,24.744,29.663,2.688,http://images1.chictopia.com/photos/FashionTrendsMore/1457410292/white-thrifted-zara-sweater_400.jpg
3809,Bohemian,24.585,29.451,2.631,http://images1.chictopia.com/photos/ModStylists/7803111772/gray-modcloth-dress-dark-brown-modcloth-belt-tan-modcloth-wedges_400.jpg
2104,Bohemian,24.514,29.656,2.938,http://images1.chictopia.com/photos/patricek/4422263342/wet-seal-leggings-top_400.jpg
3431,Bohemian,24.408,29.341,2.704,http://images1.chictopia.com/photos/stylewithbenefits/10236595708/hot-pink-wemovevintagecom-cardigan-dark-brown-ralph-lauren-hat-deep-purple-v_400.jpg
3065,Bohemian,24.392,29.557,2.964,http://images1.chictopia.com/photos/samanthakiggins/3172705508/strappy-wedges-so-fab-shoes-brown-topshop-bag-floral-print-i-love-you-bodysu_400.jpg
1128,Bohemian,24.359,29.369,2.789,http://images1.chictopia.com/photos/ModStylists/9071021602/maroon-modcloth-dress-camel-modcloth-vest-turquoise-blue-modcloth-belt_400.jpg
18285,Bohemian,24.308,29.369,2.847,http://www.sygmall.com/46392-thickbox/bohemian-sleeveless-v-neck-chiffon-flora-style-long-dress.jpg
2695,Bohemian,24.226,29.169,2.714,http://images1.chictopia.com/photos/BelledeCouture/4481365990/neutral-crochet-forever-21-dress-black-slip-thrifted-vintage-dress-black-vin_400.jpg
4093,Bohemian,24.167,29.05,2.649,http://images1.chictopia.com/photos/cnoort153/5987939346/5987939346_400.jpg
1647,Bohemian,24.064,28.996,2.704,http://images1.chictopia.com/photos/littleworldoffashion/4465315528/crimson-obey-dress-teal-pepa-loves-bag-tan-beginning-boutique-accessories_400.jpg
2500,Bohemian,24.025,29.206,2.982,http://images1.chictopia.com/photos/aNIKaP/9672117482/9672117482_400.jpg
18237,Bohemian,23.992,28.952,2.733,http://www.collegefashionista.com/images/thumbs/312x469//images/uploads/2012-09/Berch090412.jpg
3817,Bohemian,23.956,28.961,2.783,http://images1.chictopia.com/photos/slicari/2127705788/f21-blazer-f21-dress-f21-shoes_400.jpg
613,Bohemian,23.947,28.866,2.688,http://images1.chictopia.com/photos/CarinaVega/3706007530/blue-nyla-dress-gold-gold-sandal_400.jpg
2334,Bohemian,23.879,28.717,2.6,http://images1.chictopia.com/photos/meganroses/2475282947/blue-tucker-dress_400.jpg
18262,Bohemian,23.875,28.721,2.61,http://image.dhgate.com/albu_391982859_00-1.0x0/bohemian-style-beach-pants-swimwear-bikini.jpg
3648,Bohemian,23.855,28.724,2.633,http://images1.chictopia.com/photos/Kasica/8634910087/diy-accessories-zara-pants-vintage-shoes-miss-selfridge-bag_400.jpg
4677,Bohemian,23.844,28.767,2.692,http://images1.chictopia.com/photos/ficklishcheens/6464376893/brown-thrifted-dress-brown-river-island-belt-brown-parisian-shoes_400.jpg
3760,Bohemian,23.829,28.728,2.666,http://images1.chictopia.com/photos/sonialazo/2859462472/mustard-bershka-hat-gold-thrifted-belt-chartreuse-thrifted-jumper-black-f2_400.jpg
1899,Bohemian,23.808,28.983,2.975,http://images1.chictopia.com/photos/JeanGreige/5432663559/tan-knit-turban-forever-21-hat-black-leather-sword-jacket-brick-red-printed-_400.jpg
4101,Bohemian,23.772,28.612,2.603,http://images1.chictopia.com/photos/shopglitterati/6014376386/blue-glitterati-dress_400.jpg
2370,Bohemian,23.768,28.715,2.719,http://images1.chictopia.com/photos/s3r3nity/8875926416/brown-dress-blue-vest-green-belt-purse-yellow-poisson-concept-shoes-br_400.jpg
3115,Bohemian,23.655,28.718,2.848,http://images1.chictopia.com/photos/danidaniramirez/5345649695/white-forever-21-shirt-heather-gray-rebecca-minkoff-bag_400.jpg
488,Bohemian,23.585,28.466,2.647,http://images1.chictopia.com/photos/Wendy/2238652457/2238652457_400.jpg
123,Bohemian,23.561,28.503,2.714,http://images1.chictopia.com/photos/playingwithfire/4423961796/asos-dress_400.jpg
490,Bohemian,23.494,28.661,2.966,http://images1.chictopia.com/photos/fashionchalet/10682919810/kimono-we-are-rubbish-coat-the-leather-satchel-co-bag-bon-look-sunglasses-_400.jpg
1400,Bohemian,23.285,28.225,2.711,http://images1.chictopia.com/photos/EvaLavender/8388908484/black-doc-marten-shoes-black-floral-thrifted-dress_400.jpg
4513,Bohemian,23.222,28.099,2.642,http://images1.chictopia.com/photos/rockpapervintage/6062465333/purple-vintage-from-rock-paper-vintage-dress_400.jpg
3070,Bohemian,23.161,27.88,2.474,http://images1.chictopia.com/photos/fashioninmysoul/10773112898/tan-acne-sweater-red-runwaydreamz-shorts-black-ray-ban-sunglasses_400.jpg
2525,Bohemian,23.117,27.917,2.561,http://images1.chictopia.com/photos/coldlight/8891066290/white-savers-dress-brown-savers-boots-red-tights-brown-vintage-belt-brow_400.jpg
2937,Bohemian,23.109,27.965,2.62,http://images1.chictopia.com/photos/zigk/9766303305/random-from-hong-kong-dress-glitterati-belt-topshop-shoes-random-from-hong_400.jpg
2440,Bohemian,23.054,27.979,2.695,http://images1.chictopia.com/photos/yeahokaycool/5948538199/dolce-vita-boots-heritage-sweater_400.jpg
852,Bohemian,23.016,28.037,2.801,http://images1.chictopia.com/photos/ShakeNBake/10124820269/brown-wedge-boots-navy-skinny-vigoss-jeans-top_400.jpg
2019,Bohemian,22.978,28.157,2.98,http://images1.chictopia.com/photos/sazzychiq/3941639479/shopvintagefindsmultiplycom-skirt-ichigo-shoes-hat-mango-top-topshop-bel_400.jpg
731,Bohemian,22.944,27.811,2.632,http://images1.chictopia.com/photos/bighair/5975969095/gold-sante-dress-black-target-cardigan-blue-lands-end-belt-gold-diy-access_400.jpg
3650,Bohemian,22.909,27.833,2.694,http://images1.chictopia.com/photos/Hantsa/9875899946/cream-lace-dress-tawny-boots-cream-over-the-knee-socks_400.jpg
1950,Bohemian,22.861,27.865,2.782,http://images1.chictopia.com/photos/shopruche/11303179852/ivory-scarf-nude-wedges-black-earrings-burnt-orange-jumper_400.jpg
2976,Bohemian,22.857,27.886,2.81,http://images1.chictopia.com/photos/Reybeltane/5358897380/ruby-red-dress-tan-skirt-ivory-necklace-tawny-heels_400.jpg
18140,Bohemian,22.661,27.452,2.551,http://images3.chictopia.com/photos/IlanaMorgan/10331959663/suede-boots-boho-dress-straw-hat-ray-ban-sunglasses_400.jpg
126,Bohemian,22.63,27.562,2.703,http://images1.chictopia.com/photos/colormenana/3431662598/turquoise-blue-vintage-skirt-heather-gray-forever-21-top-black-wanted-sandal_400.jpg
1722,Bohemian,22.576,27.436,2.623,http://images1.chictopia.com/photos/Coconut/9502773102/naf-naf-dress-osmose-wedges-shoes_400.jpg
481,Bohemian,22.549,27.379,2.592,http://images1.chictopia.com/photos/Chomy/6350362081/red-vintage-shirt-brown-urban-og-shoes-black-charityshop-purse-forever21-j_400.jpg
2699,Bohemian,22.472,27.458,2.762,http://images1.chictopia.com/photos/BelledeCouture/5673312407/bronze-old-navy-boots-sky-blue-chambray-old-navy-shirt_400.jpg
121,Bohemian,22.415,27.331,2.685,http://images1.chictopia.com/photos/Epiphany/9850014168/9850014168_400.jpg
130,Bohemian,22.404,27.341,2.708,http://images1.chictopia.com/photos/colormenana/8435130747/black-vintage-boots-black-true-religion-jacket-mustard-we-are-rubbish-sweate_400.jpg
4357,Bohemian,22.397,27.237,2.603,http://images1.chictopia.com/photos/verucasalt22/9490830647/dress-gold-white-sunglasses_400.jpg
1784,Bohemian,22.315,27.223,2.676,http://images1.chictopia.com/photos/SpanishMossVintage/10651725523/black-cardigan_400.jpg
709,Bohemian,22.29,27.23,2.711,http://images1.chictopia.com/photos/lissakahayon/6993779806/green-dress-black-cintura-belt-brown-soul-phenomenon-shoes_400.jpg
1881,Bohemian,22.274,27.566,3.112,http://images1.chictopia.com/photos/JeanGreige/7053777786/light-blue-studded-denim-gigi-vintage-shorts-silver-cuff-jfr-bracelet_400.jpg
1828,Bohemian,22.26,27.409,2.946,http://images1.chictopia.com/photos/electricity7/4053077657/brick-red-egyptian-top_400.jpg
811,Bohemian,22.205,27.212,2.786,http://images1.chictopia.com/photos/corinney/8797099835/navy-maxi-dress-black-kelsi-dagger-sandals_400.jpg
2251,Bohemian,22.073,27.031,2.731,http://images1.chictopia.com/photos/pemora/7520988481/black-vintage-dress_400.jpg
644,Bohemian,22.041,26.894,2.617,http://images1.chictopia.com/photos/whatswithamy/8692020556/bubble-gum-floral-dress-urban-outfitters-dress-white-wedges-aldo-wedges_400.jpg
2264,Bohemian,22.012,27.181,2.968,http://images1.chictopia.com/photos/cabb/11117265729/aldo-shoes-forever21-dress-zara-hat-zara-sunglasses-pink-manila-top_400.jpg
1396,Bohemian,22.003,26.928,2.696,http://images1.chictopia.com/photos/minako0119/3064788701/boots-sheer-top-dress-dress-leather-shorts_400.jpg
2320,Bohemian,21.9,26.806,2.675,http://images1.chictopia.com/photos/s3r3nity/4038106563/white-tiffani-dress-brown-purse-red-scarf-white-brown-bracelet-white_400.jpg
2090,Bohemian,21.799,26.733,2.705,http://images1.chictopia.com/photos/patricek/1884669338/loemans-skirt_400.jpg
535,Bohemian,21.765,26.713,2.72,http://images1.chictopia.com/photos/jaquelin/4718334178/4718334178_400.jpg
1801,Bohemian,21.733,26.722,2.766,http://images1.chictopia.com/photos/Diamonddigger/10300257679/shoes-_400.jpg
18377,Bohemian,21.639,26.609,2.744,http://picture-cdn.wheretoget.it/qd4hce-l-610x610-blouse-90210-shirt-boho-style-boho-bohemian-ivy.jpg
246,Bohemian,21.627,26.551,2.693,http://images1.chictopia.com/photos/atfashionsmercy/3446791791/eggshell-asian-icandy-dress-dark-brown-urban-outfitters-belt_400.jpg
